St  Name                           Version                        Arch   Description                                                  Licenses
ii  libxcb-shm0:amd64              1.14-3ubuntu3                  amd64  X C Binding, shm extension                                   unknown
ii  libxcb1:amd64                  1.14-3ubuntu3                  amd64  X C Binding                                                  unknown
ii  libxdmcp6:amd64                1:1.1.3-0ubuntu5               amd64  X11 Display Manager Control Protocol library                 unknown
ii  libxext6:amd64                 2:1.3.4-1build1                amd64  X11 miscellaneous extension library                          unknown
ii  libxml-libxml-perl             2.0207+dfsg+really+2.0134-1    amd64  Perl interface to the libxml2 library                        Artistic Artistic or GPL-1+ Expat GPL-1+
ii  libxml-namespacesupport-perl   1.12-1.1                       all    Perl module for supporting simple generic namespaces         Artistic Artistic or GPL-1+ GPL-1+
ii  libxml-parser-perl:amd64       2.46-3build1                   amd64  Perl module for parsing XML files                            Artistic Artistic or GPL-1+ GPL-1+
ii  libxml-sax-base-perl           1.09-1.1                       all    base class for SAX drivers and filters                       Artistic Artistic or GPL-1+ GPL-1+
ii  libxml-sax-expat-perl          0.51-1                         all    Perl module for a SAX2 driver for Expat (XML::Parser)        Artistic Artistic or GPL-1+ GPL-1+
ii  libxml-sax-perl                1.02+dfsg-3                    all    Perl module for using and building Perl SAX2 XML processors  Artistic Artistic or GPL-1+ GPL-1+
ii  libxml2:amd64                  2.9.13+dfsg-1ubuntu0.4         amd64  GNOME XML library                                            ISC MIT-1
ii  libxmuu1:amd64                 2:1.1.3-3                      amd64  X11 miscellaneous micro-utility library                      unknown
ii  libxnvctrl0:amd64              555.42.02-0ubuntu1             amd64  NV-CONTROL X extension (runtime library)                     Expat Expat-NVIDIA Expat-Precision Expat-RedHat GPL-2 other-MetroLink other-Metrolink other-XFree
ii  libxrender1:amd64              1:0.9.10-1build4               amd64  X Rendering Extension client library                         unknown
ii  libxs-parse-keyword-perl       0.21-1build1                   amd64  XS functions to assist in parsing keyword syntax             Artistic Artistic or GPL-1+ GPL-1+
ii  libxtables12:amd64             1.8.7-1ubuntu5.2               amd64  netfilter xtables library                                    Artistic GPL-2 GPL-2+ custom
ii  libxxhash0:amd64               0.8.1-1                        amd64  shared library for xxhash                                    BSD-2-clause GPL-2
ii  libyaml-0-2:amd64              0.2.2-1build2                  amd64  Fast YAML 1.1 parser and emitter library                     Expat permissive
ii  libyaml-libyaml-perl           0.83+ds-1build1                amd64  Perl interface to libyaml, a YAML implementation             Artistic Artistic or GPL-1+ GPL-1+
ii  libzstd1:amd64                 1.4.8+dfsg-3build1             amd64  fast lossless compression algorithm                          BSD-3-clause Expat GPL-2 zlib
ii  licensecheck                   3.2.14-2                       all    simple license checker for source files                      AGPL-3+ Artistic Artistic or GPL-1+ Artistic-2.0 CC-BY-4.0 Expat GPL-1+ GPL-2+ GPL-3+ ISC
ii  lintian                        2.114.0ubuntu1.4               all    Debian package checker                                       GPL-2+
ii  linux-headers-5.15.0-107       5.15.0-107.117                 all    Header files related to Linux kernel version 5.15.0          GPL-2
ii  linux-headers-5.15.0-107-gener 5.15.0-107.117                 amd64  Linux kernel headers for version 5.15.0 on 64 bit x86 SMP    GPL-2
ii  linux-headers-generic          5.15.0.107.107                 amd64  Generic Linux kernel headers                                 GPL
ii  linux-libc-dev:amd64           5.15.0-88.98                   amd64  Linux Kernel Headers for development                         GPL-2
ii  login                          1:4.8.1-2ubuntu2.1             amd64  system login tools                                           GPL-2
ii  logsave                        1.46.5-2ubuntu1.1              amd64  save the output of a command in a log file                   GPL-2 LGPL-2
ii  lsb-base                       11.1.0ubuntu4                  all    Linux Standard Base init script functionality                BSD-3-clause GPL-2
ii  lsb-release                    11.1.0ubuntu4                  all    Linux Standard Base version reporting utility                BSD-3-clause GPL-2
ii  lto-disabled-list              24                             all    list of packages not to build with LTO                       GPL-2+
ii  lzip                           1.23-1                         amd64  lossless data compressor based on the LZMA algorithm         GPL-2+ GPL-2+ with Library exception
ii  lzop                           1.04-2build2                   amd64  fast compression program                                     GPL-2+
ii  m4                             1.4.18-5ubuntu2                amd64  macro processing language                                    GFDL GPL
ii  make                           4.3-4.1build1                  amd64  utility for directing compilation                            GPL-3+
ii  man-db                         2.10.2-1                       amd64  tools for reading manual pages                               GPL-2+ GPL-3+
ii  mawk                           1.3.4.20200120-3               amd64  Pattern scanning and text processing language                GPL-2
ii  media-types                    7.0.0                          all    List of standard media types and their usual file extension  ad-hoc
ii  mount                          2.37.2-4ubuntu3                amd64  tools for mounting and manipulating filesystems              BSD-2-clause BSD-3-clause BSD-4-clause GPL-2 GPL-2+ GPL-3+ LGPL LGPL-2+ LGPL-2.1+ LGPL-3+ MIT public-domain
ii  nasm                           2.15.05-1                      amd64  General-purpose x86 assembler                                GPL-2
ii  ncurses-base                   6.3-2ubuntu0.1                 all    basic terminal type definitions                              BSD-3-clause MIT/X11 X11
ii  ncurses-bin                    6.3-2ubuntu0.1                 amd64  terminal-related programs and man pages                      BSD-3-clause MIT/X11 X11
ii  ncurses-term                   6.3-2ubuntu0.1                 all    additional terminal type definitions                         BSD-3-clause MIT/X11 X11
ii  netbase                        6.3                            all    Basic TCP/IP networking system                               GPL-2
ii  networkd-dispatcher            2.1-2ubuntu0.22.04.2           all    Dispatcher service for systemd-networkd connection status ch GPL-3+
ii  nfs-common                     1:2.6.1-1ubuntu1.2             amd64  NFS support files common to client and server                GPL-2
ii  nsight-compute-2023.2.0        2023.2.0.16-1                  amd64  NVIDIA Nsight Compute                                        "BSD" LICENCE "BSD" License Boost Software License MIT License MIT license bsd-license.php
ii  numactl                        2.0.14-3ubuntu2                amd64  NUMA scheduling and memory placement tool                    GPL LGPL
ii  ocl-icd-libopencl1:amd64       2.2.14-3                       amd64  Generic OpenCL ICD Loader                                    BSD-2-Clause
ii  openmpi40-aws                  4.1.6-1                        amd64  high performance message passing library -- binaries         unknown
ii  openssh-client                 1:8.9p1-3ubuntu0.7             amd64  secure shell (SSH) client, for secure access to remote machi BSD-2-clause BSD-3-clause Expat-with-advertising-restriction Mazieres-BSD-style OpenSSH Powell-BSD-style public-domain
ii  openssh-server                 1:8.9p1-3ubuntu0.7             amd64  secure shell (SSH) server, for secure access from remote mac BSD-2-clause BSD-3-clause Expat-with-advertising-restriction Mazieres-BSD-style OpenSSH Powell-BSD-style public-domain
ii  openssh-sftp-server            1:8.9p1-3ubuntu0.7             amd64  secure shell (SSH) sftp server module, for SFTP access from  BSD-2-clause BSD-3-clause Expat-with-advertising-restriction Mazieres-BSD-style OpenSSH Powell-BSD-style public-domain
ii  openssl                        3.0.2-0ubuntu1.12              amd64  Secure Sockets Layer toolkit - cryptographic utility         Apache-2.0 Artistic Artistic or GPL-1+ GPL-1+
ii  parallel                       20210822+ds-2                  all    build and execute command lines from standard input in paral GPL-3+
ii  passwd                         1:4.8.1-2ubuntu2.1             amd64  change and administer password and group data                GPL-2
ii  patch                          2.7.6-7build2                  amd64  Apply a diff file to an original                             GPL
ii  patchutils                     0.4.2-1build2                  amd64  Utilities to work with patches                               GPL-2+
ii  pci.ids                        0.0~2022.01.22-1               all    PCI ID Repository                                            BSD-3-clause GPL-2+ GPL-2+ or BSD-3-clause
ii  pciutils                       1:3.7.0-6                      amd64  PCI utilities                                                GPL-2+
ii  perl                           5.34.0-3ubuntu1.2              amd64  Larry Wall's Practical Extraction and Report Language        Artistic Artistic or GPL-1+ or Artistic-dist Artistic-2 Artistic-dist BSD-3-clause BSD-3-clause-GENERIC BSD-3-clause-with-weird-numbering BSD-4-clause-POWERDOG BZIP CC0-1.0 DONT-CHANGE-THE-GPL Expat Expat or GPL-1+ or Artistic GPL-1+ GPL-1+ or Artistic GPL-1+ or Artistic or Artistic-dist GPL-1+ or Artistic, GPL-2+ GPL-2+ or Artistic GPL-3+-WITH-BISON-EXCEPTION HSIEH-BSD HSIEH-DERIVATIVE LGPL-2.1 REGCOMP REGCOMP, RRA-KEEP-THIS-NOTICE SDBM-PUBLIC-DOMAIN TEXT-TABS Unicode ZLIB
ii  perl-base                      5.34.0-3ubuntu1.2              amd64  minimal Perl system                                          Artistic Artistic or GPL-1+ or Artistic-dist Artistic-2 Artistic-dist BSD-3-clause BSD-3-clause-GENERIC BSD-3-clause-with-weird-numbering BSD-4-clause-POWERDOG BZIP CC0-1.0 DONT-CHANGE-THE-GPL Expat Expat or GPL-1+ or Artistic GPL-1+ GPL-1+ or Artistic GPL-1+ or Artistic or Artistic-dist GPL-1+ or Artistic, GPL-2+ GPL-2+ or Artistic GPL-3+-WITH-BISON-EXCEPTION HSIEH-BSD HSIEH-DERIVATIVE LGPL-2.1 REGCOMP REGCOMP, RRA-KEEP-THIS-NOTICE SDBM-PUBLIC-DOMAIN TEXT-TABS Unicode ZLIB
ii  perl-modules-5.34              5.34.0-3ubuntu1.2              all    Core Perl modules                                            Artistic Artistic or GPL-1+ or Artistic-dist Artistic-2 Artistic-dist BSD-3-clause BSD-3-clause-GENERIC BSD-3-clause-with-weird-numbering BSD-4-clause-POWERDOG BZIP CC0-1.0 DONT-CHANGE-THE-GPL Expat Expat or GPL-1+ or Artistic GPL-1+ GPL-1+ or Artistic GPL-1+ or Artistic or Artistic-dist GPL-1+ or Artistic, GPL-2+ GPL-2+ or Artistic GPL-3+-WITH-BISON-EXCEPTION HSIEH-BSD HSIEH-DERIVATIVE LGPL-2.1 REGCOMP REGCOMP, RRA-KEEP-THIS-NOTICE SDBM-PUBLIC-DOMAIN TEXT-TABS Unicode ZLIB
ii  perl-openssl-defaults:amd64    5build2                        amd64  version compatibility baseline for Perl OpenSSL packages     Artistic Artistic or GPL-1+ GPL-1+
ii  pigz                           2.6-1                          amd64  Parallel Implementation of GZip                              GPL
ii  pinentry-curses                1.1.1-1build2                  amd64  curses-based PIN or pass-phrase entry dialog for GnuPG       GPL-2 GPL-2+ LGPL-3+ LGPL-3+ or GPL-2+ X11
ii  pkg-config                     0.29.2-1ubuntu3                amd64  manage compile and link flags for libraries                  GPL
ii  po-debconf                     1.0.21+nmu1                    all    tool for managing templates file translations with gettext   GPL-2 GPL-2 or GPL-2+ GPL-2+
ii  preload                        0.6.4-5                        amd64  adaptive readahead daemon                                    GPL
ii  procps                         2:3.3.17-6ubuntu2              amd64  /proc file system utilities                                  GPL-2.0+ LGPL-2.0+ LGPL-2.1+
ii  publicsuffix                   20211207.1025-1                all    accurate, machine-readable list of domain name suffixes      CC0 MPL-2.0
ii  python-apt-common              2.4.0ubuntu3                   all    Python interface to libapt-pkg (locales)                     GPL-2+ Permissive
ii  python3                        3.10.6-1~22.04                 amd64  interactive high-level object-oriented language (default pyt GPL-compatible GPL-compatible licenses
ii  python3-apt                    2.4.0ubuntu3                   amd64  Python 3 interface to libapt-pkg                             GPL-2+ Permissive
ii  python3-certifi                2020.6.20-1                    all    root certificates for validating SSL certs and verifying TLS GPL-2 MPL-2
ii  python3-chardet                4.0.0-1                        all    universal character encoding detector for Python3            LGPL-2.1+
ii  python3-dbus                   1.2.18-3build1                 amd64  simple interprocess messaging system (Python 3 interface)    AFL-2.1 Expat GPL-2+ GPL-2+ or AFL-2.1
ii  python3-debian                 0.1.43ubuntu1.1                all    Python 3 modules to work with Debian-related data formats    GPL-2+ GPL-3+
ii  python3-distro                 1.7.0-1                        all    Linux OS platform information API                            Apache-2.0
ii  python3-distutils              3.10.8-1~22.04                 all    distutils package for Python 3.x                             GPL-compatible GPL-compatible licenses
ii  python3-gi                     3.42.1-0ubuntu1                amd64  Python 3 bindings for gobject-introspection libraries        Expat LGPL-2.1+
ii  python3-gpg                    1.16.0-1.2ubuntu4.2            amd64  Python interface to the GPGME GnuPG encryption library (Pyth GPL-2+ GPL-3+ LGPL-2+ LGPL-2.1+ LGPL-3+ LGPL-3+ or GPL-2+
ii  python3-idna                   3.3-1ubuntu0.1                 all    Python IDNA2008 (RFC 5891) handling (Python 3)               BSD-3-clause PSF-2 Unicode
ii  python3-lib2to3                3.10.8-1~22.04                 all    Interactive high-level object-oriented language (lib2to3)    GPL-compatible GPL-compatible licenses
ii  python3-magic                  2:0.4.24-2                     all    python3 interface to the libmagic file type identification l BSD-2-Clause-alike MIT
ii  python3-minimal                3.10.6-1~22.04                 amd64  minimal subset of the Python language (default python3 versi GPL-compatible GPL-compatible licenses
ii  python3-pkg-resources          59.6.0-1.2ubuntu0.22.04.1      all    Package Discovery and Resource Access using pkg_resources    Apache-2.0
ii  python3-requests               2.25.1+dfsg-2ubuntu0.1         all    elegant and simple HTTP library for Python3, built for human Apache other
ii  python3-six                    1.16.0-3ubuntu1                all    Python 2 and 3 compatibility library (Python 3 interface)    Expat
ii  python3-unidiff                0.5.5-2                        all    Unified diff Python parsing/metadata extraction library (Pyt Expat
ii  python3-urllib3                1.26.5-1~exp1ubuntu0.1         all    HTTP library with thread-safe connection pooling for Python3 Expat PSF-2
ii  python3-xdg                    0.27-2                         all    Python 3 library to access freedesktop.org standards         LGPL-2
ii  python3.10                     3.10.12-1~22.04.3              amd64  Interactive high-level object-oriented language (version 3.1 GPL-2
ii  python3.10-minimal             3.10.12-1~22.04.3              amd64  Minimal subset of the Python language (version 3.10)         GPL-2
ii  rdma-core                      46.0-1                         amd64  RDMA core userspace infrastructure and documentation         BSD-2-clause BSD-2-clause or GPL-2 BSD-3-clause BSD-3-clause or GPL-2 BSD-MIT BSD-MIT or GPL-2 CC0 CPL-1.0 CPL-1.0 or BSD-2-clause or GPL-2 GPL-2 GPL-2 or BSD-2-clause GPL-2 or BSD-3-clause GPL-2+ MIT
ii  rdmacm-utils                   46.0-1                         amd64  Examples for the librdmacm library                           BSD-2-clause BSD-2-clause or GPL-2 BSD-3-clause BSD-3-clause or GPL-2 BSD-MIT BSD-MIT or GPL-2 CC0 CPL-1.0 CPL-1.0 or BSD-2-clause or GPL-2 GPL-2 GPL-2 or BSD-2-clause GPL-2 or BSD-3-clause GPL-2+ MIT
ii  readline-common                8.1.2-1                        all    GNU readline and history libraries, common files             GFDL GPL-3
ii  rpcbind                        1.2.6-2build1                  amd64  converts RPC program numbers into universal addresses        BSD-3-Clause BSD-4-Clause BSD-4-clause GPL-2.0+ GPL-3 MIT PERMISSIVE
ii  rpcsvc-proto                   1.4.2-0ubuntu6                 amd64  RPC protocol compiler and definitions                        BSD-3-clause GPL-2+-autoconf-exception GPL-3+-autoconf-exception MIT permissive-autoconf-m4 permissive-autoconf-m4-no-warranty permissive-configure permissive-fsf permissive-makefile-in
ii  sed                            4.8-1ubuntu2                   amd64  GNU stream editor for filtering/transforming text            GPL-3
ii  sensible-utils                 0.0.17                         all    Utilities for sensible alternative selection                 All-permissive GPL-2+ configure installsh
ii  shared-mime-info               2.1-2                          amd64  FreeDesktop.org shared MIME database and spec                GPL
ii  ssh-import-id                  5.11-0ubuntu1                  all    securely retrieve an SSH public key and install it locally   GPL-3
ii  strace                         5.16-0ubuntu3                  amd64  System call tracer                                           unknown
ii  sudo                           1.9.9-1ubuntu2.4               amd64  Provide limited super user privileges to specific users      BSD-2-Clause BSD-3-Clause ISC Zlib other
ii  sysstat                        12.5.2-2ubuntu0.2              amd64  system performance tools for Linux                           GPL-2+
ii  systemd                        249.11-0ubuntu3.12             amd64  system and service manager                                   CC0-1.0 Expat GPL-2 GPL-2 with Linux-syscall-note exception GPL-2+ LGPL-2.1+ public-domain
ii  systemd-hwe-hwdb               249.11.5                       all    udev rules for hardware enablement (HWE)                     GPL-2.0+
ii  systemd-sysv                   249.11-0ubuntu3.12             amd64  system and service manager - SysV links                      CC0-1.0 Expat GPL-2 GPL-2 with Linux-syscall-note exception GPL-2+ LGPL-2.1+ public-domain
ii  systemd-timesyncd              249.11-0ubuntu3.12             amd64  minimalistic service to synchronize local time with NTP serv CC0-1.0 Expat GPL-2 GPL-2 with Linux-syscall-note exception GPL-2+ LGPL-2.1+ public-domain
ii  sysvinit-utils                 3.01-1ubuntu1                  amd64  System-V-like utilities                                      GPL-2+
ii  t1utils                        1.41-4build2                   amd64  Collection of simple Type 1 font manipulation programs       MIT license
ii  tar                            1.34+dfsg-1ubuntu0.1.22.04.1   amd64  GNU version of the tar archiving utility                     GPL-2 GPL-3
ii  tcl                            8.6.11+1build2                 amd64  Tool Command Language (default version) - shell              GPL
ii  tcl8.6                         8.6.12+dfsg-1build1            amd64  Tcl (the Tool Command Language) v8.6 - shell                 unknown
ii  tzdata                         2024a-0ubuntu0.22.04           all    time zone and daylight-saving time data                      public domain
ii  ubuntu-keyring                 2021.03.26                     all    GnuPG keys of the Ubuntu archive                             GPL
ii  ucf                            3.0043                         all    Update Configuration File(s): preserve user changes to confi GPL-2
ii  udev                           249.11-0ubuntu3.12             amd64  /dev/ and hotplug management daemon                          CC0-1.0 Expat GPL-2 GPL-2 with Linux-syscall-note exception GPL-2+ LGPL-2.1+ public-domain
ii  unzip                          6.0-26ubuntu3.2                amd64  De-archiver for .zip files                                   unknown
ii  usrmerge                       25ubuntu2                      all    Convert the system to the merged /usr directories scheme     GPL-2
ii  util-linux                     2.37.2-4ubuntu3                amd64  miscellaneous system utilities                               BSD-2-clause BSD-3-clause BSD-4-clause GPL-2 GPL-2+ GPL-3+ LGPL LGPL-2+ LGPL-2.1+ LGPL-3+ MIT public-domain
ii  vim                            2:8.2.3995-1ubuntu2.16         amd64  Vi IMproved - enhanced vi editor                             Apache Apache or Expat Artistic-1 BSD-2-clause BSD-3-clause Compaq EDL-1 Expat Expat or GPL-2 Expat or Vim GPL-1+ GPL-1+ or Artistic-1 GPL-2 GPL-2+ GPL-3+ LGPL-2.1+ OPL-1+ SRA UC Vim Vim-Regexp X11 XPM public-domain
ii  vim-common                     2:8.2.3995-1ubuntu2.16         all    Vi IMproved - Common files                                   Apache Apache or Expat Artistic-1 BSD-2-clause BSD-3-clause Compaq EDL-1 Expat Expat or GPL-2 Expat or Vim GPL-1+ GPL-1+ or Artistic-1 GPL-2 GPL-2+ GPL-3+ LGPL-2.1+ OPL-1+ SRA UC Vim Vim-Regexp X11 XPM public-domain
ii  vim-runtime                    2:8.2.3995-1ubuntu2.16         all    Vi IMproved - Runtime files                                  Apache Apache or Expat Artistic-1 BSD-2-clause BSD-3-clause Compaq EDL-1 Expat Expat or GPL-2 Expat or Vim GPL-1+ GPL-1+ or Artistic-1 GPL-2 GPL-2+ GPL-3+ LGPL-2.1+ OPL-1+ SRA UC Vim Vim-Regexp X11 XPM public-domain
ii  wdiff                          1.2.2-2build3                  amd64  Compares two files word by word                              GPL
ii  wget                           1.21.2-2ubuntu1                amd64  retrieves files from the web                                 GFDL-1.2 GPL-3
ii  xauth                          1:1.1-1build2                  amd64  X authentication utility                                     unknown
ii  xdg-user-dirs                  0.17-2ubuntu4                  amd64  tool to manage well known user directories                   GPL-2
ii  xxd                            2:8.2.3995-1ubuntu2.16         amd64  tool to make (or reverse) a hex dump                         Apache Apache or Expat Artistic-1 BSD-2-clause BSD-3-clause Compaq EDL-1 Expat Expat or GPL-2 Expat or Vim GPL-1+ GPL-1+ or Artistic-1 GPL-2 GPL-2+ GPL-3+ LGPL-2.1+ OPL-1+ SRA UC Vim Vim-Regexp X11 XPM public-domain
ii  xz-utils                       5.2.5-2ubuntu1                 amd64  XZ-format compression utilities                              Autoconf GPL-2 GPL-2+ LGPL-2.1+ PD PD-debian config-h noderivs none permissive-fsf permissive-nowarranty probably-PD
ii  zlib1g:amd64                   1:1.2.11.dfsg-2ubuntu9.2       amd64  compression library - runtime                                Zlib
ii  zstd                           1.4.8+dfsg-3build1             amd64  fast lossless compression algorithm -- CLI tool              BSD-3-clause Expat GPL-2 zlib

An up-to-date Software Bill of Materials is also available in the container at /SBOM.txt

